Number,Date,Account,Amount,Subcategory,Memo
,12/05/2026,12345678,12750.00,Credit,FASTER PAYMENT ASHFORD DIGITAL LTD INV-2024-0841
,10/05/2026,12345678,4500.00,Credit,FASTER PAYMENT SUMMIT PROPERTY MGMT PARTIAL
,08/05/2026,12345678,3200.00,Credit,FASTER PAYMENT FOXGLOVE EVENTS LTD INV-0044
,07/05/2026,12345678,-184.50,Direct Debit,DD AWS EMEA SARL CLOUD HOSTING
,06/05/2026,12345678,-55.00,Direct Debit,DD XERO LIMITED ACCOUNTING
,01/05/2026,12345678,-4200.00,Direct Debit,DD HMRC VAT Q1 2026
,30/04/2026,12345678,6400.00,Credit,FASTER PAYMENT NORTHLINE CREATIVE AGENCY
,29/04/2026,12345678,-12.50,Direct Debit,DD MICROSOFT OFFICE 365 BUSINESS
,28/04/2026,12345678,-34.20,Card Payment,RYMAN STATIONERY LONDON
,25/04/2026,12345678,7200.00,Credit,FASTER PAYMENT WESTBROOK RETAIL LTD
PO-CGL-208,24/04/2026,12345678,-8500.00,Faster Payment,PAYROLL APRIL 2026
,22/04/2026,12345678,-7.25,Card Payment,SLACK TECHNOLOGIES INC
,20/04/2026,12345678,890.00,Credit,FASTER PAYMENT THORNFIELD PARTNERS LTD
,18/04/2026,12345678,-65.00,Direct Debit,DD BT BUSINESS BROADBAND
,15/04/2026,12345678,-148.20,Card Payment,TESCO STORES BIRMINGHAM
,12/04/2026,12345678,2300.00,Credit,FASTER PAYMENT BLUEPEAK DESIGN STUDIO PARTIAL
,10/04/2026,12345678,-13.00,Direct Debit,DD COMPANIES HOUSE ANNUAL RETURN
,05/04/2026,12345678,5000.00,Credit,FASTER PAYMENT REDFERN ARCHITECTURE PARTIAL
,02/04/2026,12345678,-2400.00,Direct Debit,DD OFFICE RENT APRIL
,01/04/2026,12345678,3750.00,Credit,FASTER PAYMENT OAKFIELD MEDIA GROUP
