Date,Description,Reference,Debit,Credit,Balance
12/05/2026,FASTER PAYMENT RECEIVED ASHFORD DIGITAL LTD,INV-2024-0841,,12750.00,48320.50
10/05/2026,FASTER PAYMENT RECEIVED SUMMIT PROPERTY,PARTIAL-SPM,,4500.00,35570.50
08/05/2026,FASTER PAYMENT RECEIVED FOXGLOVE EVENTS,INV-0044,,3200.00,31070.50
07/05/2026,DIRECT DEBIT AWS EMEA CLOUD SERVICES,DD-AWS,184.50,,27870.50
06/05/2026,DIRECT DEBIT XERO LIMITED,DD-XERO,55.00,,28055.00
05/05/2026,BACS PAYMENT RECEIVED CLEARWATER SOLUTIONS,,,9875.00,28110.00
01/05/2026,DIRECT DEBIT HMRC VAT PAYMENT,DD-HMRC-VAT,4200.00,,18235.00
30/04/2026,FASTER PAYMENT RECEIVED NORTHLINE CREATIVE,INV-0012,,6400.00,22435.00
29/04/2026,DIRECT DEBIT MICROSOFT IRELAND OPS,DD-M365,12.50,,16035.00
28/04/2026,CONTACTLESS RYMAN STATIONERY LONDON,CRD,34.20,,16047.50
25/04/2026,FASTER PAYMENT RECEIVED WESTBROOK RETAIL LTD,INV-0101,,7200.00,16081.70
24/04/2026,FASTER PAYMENT PAYROLL APRIL 2026,PAYROLL,8500.00,,8881.70
22/04/2026,CARD PAYMENT SLACK TECHNOLOGIES,CRD,7.25,,17381.70
20/04/2026,FASTER PAYMENT RECEIVED THORNFIELD PARTNERS,RETAINER,,890.00,17388.95
18/04/2026,DIRECT DEBIT BT BUSINESS BROADBAND,DD-BT,65.00,,16498.95
15/04/2026,VISA DEBIT TESCO STORES 6251 BIRMINGHAM,CRD,148.20,,16563.95
12/04/2026,FASTER PAYMENT RECEIVED BLUEPEAK DESIGN,PARTIAL-BPD,,2300.00,16712.15
10/04/2026,DIRECT DEBIT COMPANIES HOUSE,DD-CH,13.00,,14412.15
05/04/2026,FASTER PAYMENT RECEIVED REDFERN ARCH,PARTIAL-RAF,,5000.00,14425.15
02/04/2026,STANDING ORDER OFFICE RENT APRIL,SO-RENT,2400.00,,9425.15
01/04/2026,FASTER PAYMENT RECEIVED OAKFIELD MEDIA,INV-0094,,3750.00,11825.15
