Transaction Date,Transaction Type,Sort Code,Account Number,Transaction Description,Debit Amount,Credit Amount,Balance
12/05/2026,FPI,30-00-02,87654321,FASTER PAYMENT ASHFORD DIGITAL LTD,,12750.00,48320.50
10/05/2026,FPI,30-00-02,87654321,FASTER PAYMENT SUMMIT PROPERTY MGMT,,4500.00,35570.50
08/05/2026,FPI,30-00-02,87654321,FASTER PAYMENT FOXGLOVE EVENTS LTD,,3200.00,31070.50
07/05/2026,DD,30-00-02,87654321,AWS EMEA SARL,184.50,,27870.50
06/05/2026,DD,30-00-02,87654321,XERO LIMITED,55.00,,28055.00
01/05/2026,DD,30-00-02,87654321,HMRC VATPAYMENT,4200.00,,18235.00
30/04/2026,FPI,30-00-02,87654321,FASTER PAYMENT NORTHLINE CREATIVE,,6400.00,22435.00
29/04/2026,DD,30-00-02,87654321,MICROSOFT IRELAND OPS,12.50,,16035.00
28/04/2026,CPT,30-00-02,87654321,RYMAN STATIONERY LTD,34.20,,16047.50
25/04/2026,FPI,30-00-02,87654321,FASTER PAYMENT WESTBROOK RETAIL LTD,,7200.00,16081.70
24/04/2026,FPO,30-00-02,87654321,PAYROLL APRIL 2026,8500.00,,8881.70
22/04/2026,CPT,30-00-02,87654321,SLACK TECHNOLOGIES,7.25,,17381.70
20/04/2026,FPI,30-00-02,87654321,FASTER PAYMENT THORNFIELD PARTNERS,,890.00,17388.95
18/04/2026,DD,30-00-02,87654321,BT BUSINESS,65.00,,16498.95
15/04/2026,CPT,30-00-02,87654321,TESCO STORES BIRMINGHAM,148.20,,16563.95
12/04/2026,FPI,30-00-02,87654321,FASTER PAYMENT BLUEPEAK DESIGN,,2300.00,16712.15
10/04/2026,DD,30-00-02,87654321,COMPANIES HOUSE,13.00,,14412.15
05/04/2026,FPI,30-00-02,87654321,FASTER PAYMENT REDFERN ARCHITECTURE,,5000.00,14425.15
02/04/2026,SO,30-00-02,87654321,OFFICE RENT APRIL,2400.00,,9425.15
01/04/2026,FPI,30-00-02,87654321,FASTER PAYMENT OAKFIELD MEDIA GROUP,,3750.00,11825.15
