Transaction ID,Date,Time,Type,Name,Emoji,Category,Amount,Currency,Local amount,Local currency,Notes and #tags,Address,Receipt,Description,Category split
tx_0001,12/05/2026,09:14:22,FASTER_PAYMENT,Ashford Digital Ltd,,Transfers,12750.00,GBP,12750.00,GBP,Invoice INV-2024-0841 payment received,,,,
tx_0002,10/05/2026,14:30:05,FASTER_PAYMENT,Summit Property Management,,Transfers,4500.00,GBP,4500.00,GBP,Partial payment SPM-088,,,,
tx_0003,08/05/2026,11:22:18,FASTER_PAYMENT,Foxglove Events Ltd,,Transfers,3200.00,GBP,3200.00,GBP,INV-2025-0044 settlement,,,,
tx_0004,07/05/2026,09:00:00,DIRECT_DEBIT,AWS,,Bills,184.50,GBP,184.50,GBP,Cloud hosting May,,,,
tx_0005,06/05/2026,08:45:00,DIRECT_DEBIT,Xero,,Software,55.00,GBP,55.00,GBP,Xero accounting subscription,,,,
tx_0006,05/05/2026,17:22:33,FASTER_PAYMENT,Clearwater Solutions,,Transfers,0.00,GBP,0.00,GBP,,,,,
tx_0007,02/05/2026,12:15:44,CARD_PAYMENT,Pret A Manger,,Eating Out,-6.85,GBP,6.85,GBP,Team lunch,,,,
tx_0008,01/05/2026,09:00:00,DIRECT_DEBIT,HMRC,,Taxes,-4200.00,GBP,4200.00,GBP,VAT return Q1,,,,
tx_0009,30/04/2026,10:30:00,FASTER_PAYMENT,Northline Creative Agency,,Transfers,6400.00,GBP,6400.00,GBP,INV-2025-0012 paid in full,,,,
tx_0010,29/04/2026,16:45:00,DIRECT_DEBIT,Office 365,,Software,-12.50,GBP,12.50,GBP,Microsoft 365 Business,,,,
tx_0011,28/04/2026,11:00:00,CARD_PAYMENT,Ryman Stationery,,Shopping,-34.20,GBP,34.20,GBP,Office supplies,,,,
tx_0012,25/04/2026,09:30:00,FASTER_PAYMENT,Westbrook Retail Ltd,,Transfers,7200.00,GBP,7200.00,GBP,POS integration invoice,,,,
tx_0013,24/04/2026,14:00:00,FASTER_PAYMENT,Payroll,,Transfers,-8500.00,GBP,8500.00,GBP,April payroll,,,,
tx_0014,22/04/2026,13:20:00,CARD_PAYMENT,Slack,,Software,-7.25,GBP,7.25,GBP,Team communication,,,,
tx_0015,20/04/2026,10:00:00,FASTER_PAYMENT,Thornfield Partners,,Transfers,890.00,GBP,890.00,GBP,Monthly retainer received,,,,
tx_0016,18/04/2026,09:15:00,DIRECT_DEBIT,BT Business,,Bills,-65.00,GBP,65.00,GBP,Business broadband,,,,
tx_0017,15/04/2026,11:30:00,CARD_PAYMENT,Tesco,,Groceries,-148.20,GBP,148.20,GBP,Office kitchen supplies,,,,
tx_0018,12/04/2026,16:00:00,FASTER_PAYMENT,BluePeak Design Studio,,Transfers,2300.00,GBP,2300.00,GBP,Partial payment ref BPD-0867,,,,
tx_0019,10/04/2026,09:00:00,DIRECT_DEBIT,Companies House,,Bills,-13.00,GBP,13.00,GBP,Annual return,,,,
tx_0020,05/04/2026,12:00:00,FASTER_PAYMENT,Redfern Architecture LLP,,Transfers,5000.00,GBP,5000.00,GBP,Partial payment on account RAF-019,,,,
