Date,Type,Description,Value,Balance,Account Name,Account Number,Sort Code
12/05/2026,Credit,FASTER PAYMENT ASHFORD DIGITAL LTD INV-2024-0841,12750.00,48320.50,Business Current Account,12345678,60-00-01
10/05/2026,Credit,FASTER PAYMENT SUMMIT PROPERTY MGMT,4500.00,35570.50,Business Current Account,12345678,60-00-01
08/05/2026,Credit,FASTER PAYMENT FOXGLOVE EVENTS LTD,3200.00,31070.50,Business Current Account,12345678,60-00-01
07/05/2026,Direct Debit,AWS EMEA SARL CLOUD,-184.50,27870.50,Business Current Account,12345678,60-00-01
06/05/2026,Direct Debit,XERO LIMITED ACCOUNTING,-55.00,28055.00,Business Current Account,12345678,60-00-01
01/05/2026,Direct Debit,HMRC VAT PAYMENT,-4200.00,18235.00,Business Current Account,12345678,60-00-01
30/04/2026,Credit,FASTER PAYMENT NORTHLINE CREATIVE,6400.00,22435.00,Business Current Account,12345678,60-00-01
29/04/2026,Direct Debit,MICROSOFT IRELAND OPS,-12.50,16035.00,Business Current Account,12345678,60-00-01
25/04/2026,Credit,FASTER PAYMENT WESTBROOK RETAIL LTD,7200.00,16081.70,Business Current Account,12345678,60-00-01
24/04/2026,Faster Payment,PAYROLL APRIL 2026,-8500.00,8881.70,Business Current Account,12345678,60-00-01
22/04/2026,Card Payment,SLACK TECHNOLOGIES INC,-7.25,17381.70,Business Current Account,12345678,60-00-01
20/04/2026,Credit,FASTER PAYMENT THORNFIELD PARTNERS,890.00,17388.95,Business Current Account,12345678,60-00-01
18/04/2026,Direct Debit,BT BUSINESS BROADBAND,-65.00,16498.95,Business Current Account,12345678,60-00-01
15/04/2026,Card Payment,TESCO STORES BIRMINGHAM,-148.20,16563.95,Business Current Account,12345678,60-00-01
12/04/2026,Credit,FASTER PAYMENT BLUEPEAK DESIGN PARTIAL,2300.00,16712.15,Business Current Account,12345678,60-00-01
10/04/2026,Direct Debit,COMPANIES HOUSE ANNUAL RETURN,-13.00,14412.15,Business Current Account,12345678,60-00-01
05/04/2026,Credit,FASTER PAYMENT REDFERN ARCHITECTURE,5000.00,14425.15,Business Current Account,12345678,60-00-01
02/04/2026,Standing Order,OFFICE RENT APRIL 2026,-2400.00,9425.15,Business Current Account,12345678,60-00-01
01/04/2026,Credit,FASTER PAYMENT OAKFIELD MEDIA GROUP,3750.00,11825.15,Business Current Account,12345678,60-00-01
