Date,Counter Party,Reference,Type,Amount (GBP),Balance (GBP),Spending Category,Exchange Rate
12/05/2026,Ashford Digital Ltd,INV-2024-0841,FASTER PAYMENT,12750.00,48320.50,Income,
10/05/2026,Summit Property Management,PARTIAL-SPM-088,FASTER PAYMENT,4500.00,35570.50,Income,
08/05/2026,Foxglove Events Ltd,INV-2025-0044,FASTER PAYMENT,3200.00,31070.50,Income,
07/05/2026,AWS EMEA SARL,DD-AWS-MAY,DIRECT DEBIT,-184.50,27870.50,Software,
06/05/2026,Xero Limited,DD-XERO-MAY,DIRECT DEBIT,-55.00,28055.00,Software,
01/05/2026,HMRC,VAT-Q1-2026,DIRECT DEBIT,-4200.00,18235.00,Taxes,
30/04/2026,Northline Creative Agency,INV-2025-0012,FASTER PAYMENT,6400.00,22435.00,Income,
29/04/2026,Microsoft Ireland Ops,DD-M365,DIRECT DEBIT,-12.50,16035.00,Software,
28/04/2026,Ryman Stationery,CARD,CARD PAYMENT,-34.20,16047.50,Office Supplies,
25/04/2026,Westbrook Retail Ltd,INV-2025-0101,FASTER PAYMENT,7200.00,16081.70,Income,
24/04/2026,Payroll April 2026,PAYROLL-APR,FASTER PAYMENT,-8500.00,8881.70,Payroll,
22/04/2026,Slack Technologies Inc,CARD,CARD PAYMENT,-7.25,17381.70,Software,
20/04/2026,Thornfield Partners Ltd,RETAINER-APR,FASTER PAYMENT,890.00,17388.95,Income,
18/04/2026,BT Business,DD-BT-APR,DIRECT DEBIT,-65.00,16498.95,Bills,
15/04/2026,Tesco Stores,CARD,CARD PAYMENT,-148.20,16563.95,Groceries,
12/04/2026,BluePeak Design Studio,PARTIAL-BPD-867,FASTER PAYMENT,2300.00,16712.15,Income,
10/04/2026,Companies House,DD-CH,DIRECT DEBIT,-13.00,14412.15,Business,
05/04/2026,Redfern Architecture LLP,PARTIAL-RAF-019,FASTER PAYMENT,5000.00,14425.15,Income,
02/04/2026,Office Rent,SO-RENT-APR,STANDING ORDER,-2400.00,9425.15,Rent,
01/04/2026,Oakfield Media Group,INV-2025-0094,FASTER PAYMENT,3750.00,11825.15,Income,
